original index,scores,sequence,labels
3256,0.6634166240692139,"The molasses dominates the mix, and the chipotle doesn't assert itself as much as I would have liked, but all in all it is a passable barbecue sauce.",sauce
3257,0.8301225900650024,This tea has a wonderful flavor!!,drinks
3258,0.7115744948387146,I've paid $17 per bottle at an online retailer!,drinks
3259,0.9141307473182678,I am not a picky coffee drinker.,drinks
3260,0.5573878884315491,I stopped in the Cayman Islands and fell in love with this rum cake.,drinks
3261,0.7691174745559692,The taste of rum is minimul however it is there just enough.,drinks
3262,0.5040313601493835,"It is good when you are thirsty right before going to bed, when you are sick and when you have a throat ache.",drinks
3263,0.9246740937232971,"As a casual coffee drinker, I highly recommend Truvia!",drinks
3264,0.4854448735713959,Try putting out a bowl of these rather than pretzels or chips.,
3265,0.2619015574455261,Didn't know what to expect when I ordered this product.,
3266,0.6659317016601562,They are delicious and have been rather popular in my candy jar in my office (lots of thieving coworkers).,snacks
3267,0.4745577871799469,"It's almost impossible to find sugarless black licorice in stores, & he's thrilled with these!",
3268,0.9204239845275879,I would definitely order some more of this coffee.,drinks
3269,0.4415022134780884,I like the coconut oil very much.,
3270,0.754807710647583,I was worried the milk would taste funny - nope!,drinks
3271,0.3524920344352722,Easy to have on hand.,
3272,0.6369277238845825,Love the fact that I finally found organic sunflower seeds.,healthy alternatives
3273,0.6060377955436707,For a low gluten product this stuff is very good.,healthy alternatives
3274,0.4518408477306366,"great jam...spicey,crisp just a little sweet.",
3275,0.9036998152732849,"I did not order the tea through Amazon, rather I got it directly through the Numi tea website, but wanted to give a review here for others.",drinks
3276,0.47878551483154297,I add 1 or 2 cubes to the water when cooking quinoa or lentils and it really adds a nice depth of flavor.,
3277,0.7393067479133606,These pancakes get my highest rating for gluten-free pancakes!,healthy alternatives
3278,0.8003408908843994,It did take me a few cups to get used to the taste.,drinks
3279,0.920746922492981,I love all 3 drinks.,drinks
3280,0.38476288318634033,Cooked up great.,
3281,0.6425411701202393,Plus they are lower in sugars and are healthier.,healthy alternatives
3282,0.6302675604820251,My daughter really likes 5th Ave candy bars and they are hard to find in our area.,snacks
3283,0.841026246547699,"It tastes great, like coffee is supposed to.",drinks
3284,0.6238023638725281,the kind of snack that works any time and place.,snacks
3285,0.8216864466667175,I highly recommend this for all kids and adults.Please try this out.,family
3286,0.6177201867103577,"I really enjoy these bars, I usually will have 1/4 to 1/2 of bar at a time, gives me energy until next meal, love the taste and crunch.",drinks
3287,0.8671541213989258,I purchased these products to cut down on the fat from regular peanut butter.,healthy alternatives
3288,0.5682750940322876,The assortment is great and they actually taste like different things rather than a lot of candy that's out there.,snacks
3289,0.21352384984493256,I bought this to share with my co-workers and in one week they are gone.,
3290,0.701508104801178,These lollipops are a wonderfully healthy option over regular store brand suckers/lollipops.,healthy alternatives
3291,0.8062705993652344,These are the best lollipops I've ever had!,snacks
3292,0.6516132354736328,a great little candy - tastes good - really fruity and not too sugary!,snacks
3293,0.7180935740470886,I try not to buy foods with artificial colors or flavors so when I saw these we tried them.,healthy alternatives
3294,0.5066958069801331,"It's still candy, but treat wise.. it's a treat I don't mind my kids having in moderation.",snacks
3295,0.6975767016410828,I'm not a connoisseur but this tastes very similar to the teas I have had in restaurants.,drinks
3296,0.9007371068000793,The superb quality of Ahmad teas has remained consistent throughout the years.,drinks
3297,0.5993399024009705,I usually brush mine with melted butter with a hint of garlic for added tastiness.,condiments
3298,0.4831031262874603,Both of us ordered more.,
3299,0.4539491832256317,These are tasty but really sweet.,
3300,0.9326804280281067,Tasty coffee.,drinks
3301,0.9272506237030029,I just made myself a cup of this coffee and I think I found a new favorite brand.,drinks
3302,0.35106101632118225,easy to use  and nice tast u can add ice cream it will be great taste .,
3303,0.8005964159965515,It tastes like coffee from a coffee house (rather than a Senseo).,drinks
3304,0.2338596135377884,With it's own typical strong taste.. Like Taster's Choice also but this one surely tastes better.. With little quantity you can make it taste from mild to strong..,
3305,0.2799227833747864,Everyone loved the cake that I made.,
3306,0.6357890963554382,"These are very tasty, and you can find these udon noodles at most stores.",snacks
3307,0.7920162677764893,"Both ways are fab, but of course it's healthier with quinoa.",healthy alternatives
3308,0.7326117753982544,This is a nice in-between that I feel is pretty healthy.,healthy alternatives
3309,0.5564520955085754,I have very picky eaters in my house and this peanut butter is really great tasting and healthier too!,healthy alternatives
3310,0.7506070137023926,Ambrosoli-HoneeEnergy Plus more than fills the bill.,drinks
3311,0.3154226839542389,They were fresh and salty.,
3312,0.6463824510574341,"They are pretty rich so it would be hard to eat the whole bag, but I could see munching on half of the bag, which would be 150 calories.",snacks
3313,0.5164347887039185,I was skeptical of buying this soup at first but it by far surpassed my expectations.,healthy alternatives
3314,0.8642233610153198,Now I am really satisfied with the pure and good taste of this water and I will keep drinking the water.,drinks
3315,0.844488263130188,I ordered some and I have been enjoying my ice tea ever since.,drinks
3316,0.795708954334259,"Do not like ""diet"" drinks but this one is very good without the after taste that aspartame leaves.",drinks
3317,0.8289269804954529,Great tea.,drinks
3318,0.32029253244400024,Highly recommended - adds an amazing dimension to anything you use it on.,
3319,0.8243304491043091,This tea will be a staple in my cabinet.,drinks
3320,0.7425451874732971,"While I don't like this as well as Rose's Lime Marmalade, and can't help wondering why the ""Lemon Lime"" actually looks greener than the straight ""Lime,"" it still makes a tasty spread.",condiments
3321,0.7521239519119263,Great gluten free licorice treats but must be eaten fresh otherwise they get stale fast.,snacks
3322,0.6864969730377197,Blue raspberry was by far the best with grape being the second best!,drinks
3323,0.9356058835983276,I have used this chocolate drink previously and I love the cocoa flavor that it has and it does suppress my appetite while providing a little boost of energy.,drinks
3324,0.9537910223007202,"If you enjoy a bowl of ramen noodle soup, but are looking for something healthier, this is for you.",healthy alternatives
3325,0.7460129261016846,"I don't know if that is considered a low sodium product, but many snacks and processed foods, like most jerky and a lot of crackers are way too salty for me.",snacks
3326,0.6978960633277893,Makes a very tasty and reasonable calorie snack.,snacks
3327,0.2825392186641693,But the product itself is great if shipped fresh.,
3328,0.5512146949768066,"Buying in bulk is the way to go, and they are very reasonable here.",healthy alternatives
3329,0.5709554553031921,"I wish the raspberry flavor was a bit more pronounced, but they are very fruity (not artificial) tasting.",drinks
3330,0.8223316669464111,"Kraft Italian Salad Dressing, Fat Free, 1.5-Ounce Packages (Pack of 60)   Big mistake, I am stuck with 59 packets of these horrible tasting salad dressings.",condiments
3331,0.7760071158409119,The bottom is covered with chocolate and finishes off the bar so that it tastes more like a candy bar than a sugar-free snack bar.,snacks
3332,0.8118919134140015,It's a healthy choice that tastes great!,healthy alternatives
3333,0.5964734554290771,I purchased this product because I like to have a little protein in me before my morning walk.,healthy alternatives
3334,0.5389694571495056,These bars taste great.,drinks
3335,0.8975867033004761,"So far, the best decaf coffee I have tasted.",drinks
3336,0.5564988255500793,This pasta is truly one of the best organic whole wheat pastas out there.,healthy alternatives
3337,0.711010217666626,I bought this product because I knew I liked sumatran coffee .,drinks
3338,0.7127134203910828,I bought it because I tried it at Bigby coffee and loved it.,drinks
3339,0.6277778744697571,THE PEANUT BUTTER COOKIE IS EXCELENT IN TASTE JUST ABOUT THE RIGHT AMOUNT OF THINGS ADDED TO GIVE IT THE PROPER TASTE -- NOT TOO STRONG BUT JUST RIGHT.,snacks
