Text,Topic label
"Of the 12 cans shipped 11 of them had very, very serious dents in them. I'm not talking dings, I talking serious dents.  So dented that I truly thought of throwing them away.  My husband stopped me though because at $5 a can he felt that it was too wasteful.  In my local grocery store, items this dented are put into a reduced price bin, because they usually don't move otherwise. Cento San Marzano Certified Tomatoes, 28-Ounce Cans (Pack of 12)",grocery
"Both my husband and 3 year old have a gluten allergy. We have tried other products and found that these taste the best for animal crackers. It's not grainy or taste funny. Like another reviewer stated, it taste more like a butter cookie. Yummy! Not sure why anyone would rate it one star. I understand personal preference to taste and texture like one reviewer but the other reviewer just seemed to be on a rant. We have been pleased with this product and highly recommend it to others who are looking for a tasty gluten free snack.",healthy food
This is a great Olive oil. Great price.  I love Colavita products in general. Delivery was fast. Shipping was a bit pricey.,grocery
I find these to be addictively tasty.  I like the 6 oz tins because if I eat a whole tin it's not really that bad (compared to 12 oz).,drinks
This tea is very flavorful. The pyramidal tea bags seem to allow more flavor to infuse. I would buy this again.,tea
"Pirate's Booty, Aged White Cheddar tastes very similar to Cheetos white cheddar snacks without all of the calories and fat.  Even my teenage son (who hates anything healthy) loves them!  They're great when you crave a salty snack and don't want a b-zillion calories.",snacks
The Package arrived promptly and the chocolate brought a smile to my mother's face. Awesome chocolate and highly recommend it!,snacks
I buy all of my pets food on Amazon.  The prices are great and with the free shipping over $25.00 it's a win win deal!,grocery
"This cake was super easy to make. It tasted great and had an absolutly awesome texture. The ""mouth feel"" of the cake is nothing like most microwaved treats. Even people who regularly eat wheat would be very surprised this is a wheat free and microwave product give the taste and texture.   The texture is very soft and light and not at all grainy. The cake tastes like a cinnamon donut in terms of degree of sweetness and the cinnnamon flavor is very authentic and high quality tasting. The cake delivers a completely authentic cake experience but you should know it is not supper pretty to look at and does not come with any topping as might be suggested by the label art. If you are giving it as a special treat to someone, as a birthday cake for instance, you might want to spread some gluten free icing or whipped cream cheese on it to improve the aesthetic effect.  This would be a great purchase to keep in the pantry as an ""emergency treat"" or to keep at work as a courtesy maybe if you are doing a birthday and it turns out someone is on a gluten free diet. Really what this kit is perfect for is when you are at a motel with a microwave, to send with a child going on a sleepover at someone else's house, or to leave with grandparents as an easy treat to give gluten free grandchildren.",healthy food
"I like this product because it has a lot of protein, and WHEY protein since I am allergic to soy which is in almost everything else. It tastes good, promises no junk included, and seems to work well for me.",snacks
"Soon after one dog was diagnosed with renal failure (Yes, she ate all the foods on that recall list), my Westie became ill and couldn't hold any food. The vet did all sorts of tests, but I had to find something gentle enough for him to keep down. That night I met a rep from Nutro at my local Petco. She told me all about Natural Choice, gave me literature and a website to learn more. I purchased this canned food along with a small bag of the dry food to mix with it. Turns out the dog had some sort of virus, but the food was the only food he could keep down to regain his strength. Due to skin allergies known to Westies, I have kept him on this food and find it's the best for him.  I just don't understand, though, how this is sold so cheap on Amazon thru Petco. It's $16.99/case in the store and $15.99 on their website.  I think they should keep the price regulated throughout.",unknown
